,name,club_x,injuries,Unnamed: 0,nationality,position,club_y,age,birth_year,games,games_starts,minutes,cards_yellow,cards_red,minutes_90s,goals,shots,shots_free_kicks,passes_completed,passes,passes_total_distance,passes_progressive_distance,passes_short,passes_medium,passes_long,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,corner_kicks,tackles,tackles_won,dribble_tackles,dribbled_past,blocks,interceptions,clearances,errors,touches,touches_live_ball,dribbles,miscontrols,dispossessed,passes_received,fouls,fouled,ball_recoveries,aerials_won,"aerials_lost,"
414,Neymar,Paris Saint-Germain,"[('22/23', 'Ankle Injury', 'Nov 25, 2022', '-', '1', 0), ('21/22', 'Fitness', 'Feb 11, 2022', 'Feb 13, 2022', '2', '1'), ('21/22', 'Ankle Injury', 'Nov 29, 2021', 'Feb 10, 2022', '73', '12'), ('21/22', 'Adductor problems', 'Nov 15, 2021', 'Nov 18, 2021', '3', 0), ('21/22', 'Adductor problems', 'Oct 16, 2021', 'Oct 23, 2021', '7', '1'), ('21/22', 'Fitness', 'Aug 1, 2021', 'Aug 26, 2021', '25', '4'), ('21/22', 'Fitness', 'Aug 1, 2021', 'Aug 26, 2021', '25', '4'), ('20/21', 'Adductor problems', 'Feb 11, 2021', 'Mar 19, 2021', '36', '9'), ('20/21', 'Ankle problems', 'Dec 14, 2020', 'Jan 10, 2021', '27', '5'), ('20/21', 'Rest ', 'Dec 5, 2020', 'Dec 6, 2020', '1', '1'), ('20/21', 'Adductor problems', 'Oct 28, 2020', 'Nov 19, 2020', '22', '4'), ('20/21', 'Corona virus', 'Sep 2, 2020', 'Sep 11, 2020', '9', '1'), ('19/20', 'Bruised Rib', 'Feb 3, 2020', 'Feb 16, 2020', '13', '4'), ('19/20', 'Hamstring Injury', 'Oct 14, 2019', 'Nov 20, 2019', '37', '6'), ('19/20', 'Fitness', 'Aug 10, 2019', 'Sep 6, 2019', '27', '4')]",1593,br BRA,"MF,FW",Paris S-G,30-293,1992,14.0,12.0,1080.0,3.0,0.0,12.0,11.0,31.0,5.0,711.0,891.0,10055.0,3795.0,482.0,247.0,79.0,813.0,71.0,20.0,21.0,3.0,36.0,34.0,15.0,9.0,5.0,10.0,6.0,2.0,0.0,1.0,1032.0,1030.0,66.0,29.0,23.0,879.0,16.0,46.0,48.0,1.0,2.0
415,Lionel Messi,Paris Saint-Germain,"[('22/23', 'Calf Problems', 'Oct 5, 2022', 'Oct 13, 2022', '8', '3'), ('21/22', 'Flu', 'Mar 17, 2022', 'Mar 24, 2022', '7', '1'), ('21/22', 'Quarantine', 'Jan 6, 2022', 'Jan 20, 2022', '14', '2'), ('21/22', 'Quarantine', 'Jan 6, 2022', 'Jan 20, 2022', '14', '2'), ('21/22', 'Corona virus', 'Jan 1, 2022', 'Jan 5, 2022', '4', '1'), ('21/22', 'Knee Problems', 'Oct 29, 2021', 'Nov 11, 2021', '13', '3'), ('21/22', 'Bone Bruise', 'Sep 20, 2021', 'Sep 27, 2021', '7', '2'), ('21/22', 'Fitness', 'Aug 1, 2021', 'Aug 26, 2021', '25', '4'), ('20/21', 'Hamstring Injury', 'Jan 12, 2021', 'Jan 15, 2021', '3', '1'), ('20/21', 'Ankle Injury', 'Dec 23, 2020', 'Jan 1, 2021', '9', '1'), ('19/20', 'Adductor problems', 'Sep 25, 2019', 'Oct 1, 2019', '6', '1'), ('19/20', 'Foot Injury', 'Aug 5, 2019', 'Sep 16, 2019', '42', '4'), ('18/19', 'Pubitis', 'Mar 23, 2019', 'Mar 29, 2019', '6', 0), ('18/19', 'Forearm Fracture', 'Oct 21, 2018', 'Nov 9, 2018', '19', '5'), ('18/19', 'Forearm Fracture', 'Oct 21, 2018', 'Nov 9, 2018', '19', '5')]",1475,ar ARG,"MF,FW",Paris S-G,35-154,1987,13.0,13.0,1127.0,0.0,0.0,12.5,7.0,56.0,10.0,663.0,833.0,10441.0,3986.0,411.0,243.0,103.0,770.0,48.0,7.0,27.0,3.0,37.0,34.0,11.0,9.0,4.0,6.0,6.0,0.0,0.0,0.0,967.0,967.0,84.0,20.0,31.0,835.0,3.0,18.0,31.0,0.0,1.0
416,Pablo Sarabia,Paris Saint-Germain,"[('20/21', 'Thigh Problems', 'Mar 16, 2021', 'Apr 2, 2021', '17', '2'), ('20/21', 'Foot Injury', 'Feb 20, 2021', 'Feb 26, 2021', '6', '1'), ('20/21', 'Hamstring Injury', 'Nov 30, 2020', 'Dec 23, 2020', '23', '7'), ('19/20', 'Rest ', 'Feb 14, 2020', 'Feb 16, 2020', '2', '1'), ('19/20', 'Knock', 'Sep 19, 2019', 'Sep 23, 2019', '4', '1'), ('18/19', 'Muscle Injury', 'Apr 16, 2019', 'Apr 23, 2019', '7', '1'), ('18/19', 'Muscle Injury', 'Mar 15, 2019', 'Apr 3, 2019', '19', '2'), ('15/16', 'Shoulder Injury', 'Jan 29, 2016', 'Feb 11, 2016', '13', '2')]",1968,es ESP,"FW,MF",Paris S-G,30-198,1992,12.0,3.0,319.0,1.0,0.0,3.5,0.0,3.0,0.0,123.0,151.0,1736.0,457.0,76.0,47.0,10.0,141.0,9.0,2.0,4.0,0.0,10.0,7.0,4.0,3.0,1.0,6.0,3.0,2.0,0.0,0.0,180.0,180.0,3.0,10.0,6.0,146.0,4.0,5.0,14.0,0.0,2.0
417,Kylian Mbappé,Paris Saint-Germain,"[('21/22', 'Infection', 'Oct 26, 2021', 'Nov 2, 2021', '7', '1'), ('21/22', 'Calf Injury', 'Sep 2, 2021', 'Sep 10, 2021', '8', 0), ('20/21', 'Calf Injury', 'May 5, 2021', 'May 11, 2021', '6', '1'), ('20/21', 'Calf Injury', 'Apr 29, 2021', 'May 3, 2021', '4', '1'), ('20/21', 'Thigh Problems', 'Nov 1, 2020', 'Nov 15, 2020', '14', '2'), ('20/21', 'Corona virus', 'Sep 7, 2020', 'Sep 18, 2020', '11', '3'), ('20/21', 'Ankle Injury', 'Jul 25, 2020', 'Aug 10, 2020', '16', '1'), ('19/20', 'Rest ', 'Feb 14, 2020', 'Feb 16, 2020', '2', '1'), ('19/20', 'Adductor problems', 'Nov 7, 2019', 'Nov 11, 2019', '4', '1'), ('19/20', 'Thigh Problems', 'Oct 2, 2019', 'Oct 17, 2019', '15', '1'), ('19/20', 'Hamstring Injury', 'Aug 26, 2019', 'Sep 25, 2019', '30', '5'), ('18/19', 'Shoulder Injury', 'Nov 21, 2018', 'Nov 27, 2018', '6', '1'), ('17/18', 'Ankle problems', 'Mar 1, 2018', 'Mar 5, 2018', '4', '1'), ('17/18', 'Head Injury', 'Jan 22, 2018', 'Jan 29, 2018', '7', '2'), ('17/18', 'Knee Problems', 'Aug 7, 2017', 'Aug 10, 2017', '3', 0)]",1440,fr FRA,FW,Paris S-G,23-340,1998,14.0,13.0,1142.0,2.0,0.0,12.7,12.0,58.0,0.0,417.0,508.0,5451.0,1268.0,298.0,143.0,19.0,485.0,22.0,0.0,3.0,0.0,18.0,10.0,4.0,2.0,0.0,5.0,3.0,3.0,3.0,0.0,678.0,676.0,77.0,33.0,18.0,594.0,8.0,10.0,24.0,6.0,"4.0,"
418,Alexander Nübel,AS Monaco,"[('21/22', 'Head Injury', 'Jan 27, 2022', 'Feb 1, 2022', '5', '1'), ('21/22', 'Gastric problems', 'Aug 16, 2021', 'Aug 20, 2021', '4', '1'), ('20/21', 'Ruptured syndesmotic ligament', 'Jan 28, 2021', 'Mar 11, 2021', '42', '9')]",1611,de GER,GK,Monaco,26-056,1996,15.0,15.0,1350.0,2.0,0.0,15.0,0.0,0.0,0.0,333.0,461.0,10388.0,7806.0,48.0,134.0,279.0,306.0,155.0,36.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,500.0,500.0,0.0,1.0,0.0,178.0,0.0,1.0,26.0,3.0,"0.0,"
419,Benoît Badiashile,AS Monaco,"[('22/23', 'Tear in the abductor muscle', 'Oct 13, 2022', 'Oct 20, 2022', '7', '2'), ('22/23', 'Muscle Injury', 'Jul 15, 2022', 'Aug 10, 2022', '26', '3'), ('21/22', 'Hamstring Injury', 'Jan 9, 2022', 'Mar 3, 2022', '53', '10'), ('21/22', 'Corona virus', 'Dec 30, 2021', 'Jan 6, 2022', '7', '1'), ('21/22', 'Hamstring Injury', 'Nov 26, 2021', 'Dec 20, 2021', '24', '6')]",150,fr FRA,DF,Monaco,21-244,2001,11.0,9.0,839.0,3.0,0.0,9.3,2.0,5.0,0.0,403.0,468.0,8296.0,3424.0,137.0,235.0,83.0,455.0,13.0,13.0,0.0,5.0,0.0,0.0,10.0,8.0,5.0,5.0,9.0,17.0,40.0,1.0,566.0,566.0,1.0,3.0,0.0,349.0,10.0,4.0,67.0,21.0,"7.0,"
420,Axel Disasi,AS Monaco,"[('21/22', 'Corona virus', 'Dec 30, 2021', 'Jan 12, 2022', '13', '2')]",635,fr FRA,DF,Monaco,24-259,1998,15.0,15.0,1350.0,2.0,0.0,15.0,1.0,9.0,0.0,616.0,753.0,12382.0,4677.0,218.0,383.0,121.0,713.0,39.0,23.0,0.0,9.0,11.0,0.0,20.0,13.0,12.0,6.0,24.0,33.0,46.0,1.0,892.0,891.0,8.0,6.0,5.0,559.0,15.0,5.0,88.0,35.0,"10.0,"
421,Guillermo Maripán,AS Monaco,"[('22/23', 'Abdominal Strain', 'Sep 11, 2022', 'Sep 26, 2022', '15', '3'), ('21/22', 'Knee Injury', 'Apr 8, 2022', 'Apr 18, 2022', '10', '2'), ('21/22', 'Knee Injury', 'Mar 3, 2022', 'Mar 14, 2022', '11', '3'), ('20/21', 'Torn muscle bundle', 'Jun 22, 2021', 'Aug 9, 2021', '48', '2'), ('20/21', 'Stomach complaints', 'Mar 19, 2021', 'Mar 22, 2021', '3', '1'), ('18/19', 'Sprained ankle', 'Apr 20, 2019', 'May 26, 2019', '36', '5'), ('18/19', 'Sprained Ankle', 'Mar 28, 2019', 'Apr 12, 2019', '15', '3')]",1396,cl CHI,DF,Monaco,28-203,1994,10.0,9.0,765.0,2.0,1.0,8.5,2.0,4.0,0.0,314.0,356.0,6638.0,2279.0,86.0,210.0,50.0,337.0,19.0,15.0,0.0,1.0,0.0,0.0,15.0,8.0,2.0,7.0,14.0,13.0,25.0,0.0,437.0,437.0,5.0,2.0,0.0,253.0,10.0,1.0,40.0,16.0,"14.0,"
422,Malang Sarr,AS Monaco,"[('19/20', 'Ankle Injury', 'Jan 3, 2020', 'Jan 20, 2020', '17', '3'), ('19/20', 'Back Injury', 'Aug 12, 2019', 'Sep 19, 2019', '38', '4')]",1971,fr FRA,DF,Monaco,23-306,1999,6.0,3.0,243.0,1.0,0.0,2.7,0.0,0.0,0.0,123.0,141.0,2298.0,719.0,50.0,64.0,19.0,136.0,4.0,3.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,4.0,9.0,12.0,0.0,172.0,172.0,3.0,2.0,0.0,105.0,4.0,2.0,21.0,4.0,"1.0,"
423,Ismail Jakobs,AS Monaco,"[('20/21', 'Ligament Injury', 'Apr 13, 2021', 'May 4, 2021', '21', '3'), ('20/21', 'Muscular problems', 'Dec 17, 2020', 'Jan 8, 2021', '22', '3'), ('20/21', 'Hamstring Injury', 'Sep 12, 2020', 'Oct 6, 2020', '24', '4'), ('19/20', 'Muscular problems', 'Jun 10, 2020', 'Jun 17, 2020', '7', '2'), ('19/20', 'Corona virus', 'May 3, 2020', 'May 17, 2020', '14', '1'), ('19/20', 'Knock', 'Dec 8, 2019', 'Dec 8, 2019', '0', '1'), ('19/20', 'Torn muscle bundle', 'Jul 24, 2019', 'Oct 24, 2019', '92', '9')]",1064,sn SEN,"DF,MF",Monaco,23-100,1999,12.0,3.0,340.0,1.0,0.0,3.8,0.0,4.0,0.0,156.0,218.0,2127.0,704.0,100.0,65.0,27.0,181.0,33.0,9.0,0.0,0.0,13.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,7.0,0.0,240.0,240.0,1.0,3.0,2.0,157.0,2.0,2.0,17.0,9.0,13.0
424,Vanderson,AS Monaco,"[('21/22', 'Corona virus', 'Mar 18, 2022', 'Mar 25, 2022', '7', '1'), ('20/21', 'Corona virus', 'Apr 6, 2021', 'Apr 21, 2021', '15', '4')]",2234,br BRA,DF,Monaco,21-157,2001,14.0,9.0,854.0,2.0,1.0,9.5,0.0,7.0,0.0,440.0,563.0,7942.0,2992.0,220.0,231.0,86.0,475.0,86.0,7.0,0.0,10.0,35.0,1.0,29.0,17.0,17.0,7.0,19.0,26.0,16.0,1.0,681.0,681.0,36.0,12.0,6.0,393.0,17.0,7.0,59.0,11.0,"10.0,"
425,Ruben Aguilar,AS Monaco,"[('22/23', 'Heel Bone Injury', 'Sep 19, 2022', 'Nov 1, 2022', '43', '8'), ('22/23', 'Tear in the abductor muscle', 'Aug 11, 2022', 'Aug 17, 2022', '6', '1'), ('21/22', 'Corona virus', 'Apr 22, 2022', 'Apr 29, 2022', '7', '1'), ('21/22', 'Nasal Bone Fracture', 'Dec 16, 2021', 'Dec 31, 2021', '15', '2'), ('20/21', 'Corona virus', 'Mar 26, 2021', 'Apr 5, 2021', '10', '1'), ('18/19', 'Hamstring Injury', 'Apr 30, 2019', 'May 18, 2019', '18', '4'), ('18/19', 'Muscle Injury', 'Mar 5, 2019', 'Mar 10, 2019', '5', '2'), ('18/19', 'Ankle Injury', 'Feb 17, 2019', 'Feb 17, 2019', '0', '1'), ('17/18', 'Hamstring Injury', 'Apr 22, 2018', 'May 6, 2018', '14', '3')]",27,fr FRA,DF,Monaco,29-213,1993,7.0,4.0,327.0,1.0,0.0,3.6,0.0,0.0,0.0,172.0,221.0,2702.0,1027.0,107.0,78.0,24.0,185.0,36.0,1.0,0.0,0.0,7.0,0.0,9.0,3.0,3.0,6.0,0.0,8.0,11.0,0.0,255.0,255.0,3.0,4.0,2.0,148.0,4.0,3.0,22.0,1.0,"5.0,"
426,Mohamed Camara,AS Monaco,"[('21/22', 'Hamstring Injury', 'Mar 9, 2022', 'Mar 19, 2022', '10', '2'), ('21/22', 'Corona virus', 'Mar 1, 2022', 'Mar 4, 2022', '3', '1'), ('18/19', 'Stretched Ligament', 'Feb 12, 2019', 'Mar 29, 2019', '45', '5')]",365,gn GUI,MF,Roma,25-270,1997,8.0,5.0,376.0,1.0,0.0,4.2,0.0,4.0,1.0,145.0,184.0,2404.0,466.0,79.0,74.0,18.0,181.0,2.0,2.0,0.0,0.0,5.0,0.0,10.0,9.0,4.0,2.0,1.0,5.0,4.0,0.0,215.0,215.0,8.0,3.0,5.0,137.0,9.0,5.0,35.0,2.0,"4.0,"
427,Soungoutou Magassa,AS Monaco,[],1343,ml MLI,MF,Monaco,19-048,2003,1.0,0.0,74.0,0.0,0.0,0.8,0.0,0.0,0.0,22.0,27.0,393.0,119.0,12.0,6.0,7.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,37.0,37.0,1.0,1.0,0.0,22.0,2.0,0.0,4.0,1.0,"1.0,"
428,Youssouf Fofana,AS Monaco,"[('21/22', 'Corona virus', 'Dec 30, 2021', 'Jan 12, 2022', '13', '2'), ('19/20', 'Sprained Ankle', 'Aug 11, 2019', 'Oct 2, 2019', '52', '11')]",782,fr FRA,MF,Monaco,23-319,1999,14.0,14.0,1164.0,2.0,1.0,12.9,1.0,16.0,1.0,469.0,579.0,8004.0,2668.0,282.0,202.0,70.0,555.0,22.0,11.0,4.0,6.0,3.0,0.0,36.0,14.0,19.0,8.0,14.0,12.0,11.0,0.0,712.0,712.0,40.0,23.0,17.0,470.0,23.0,15.0,85.0,10.0,"8.0,"
429,Jean Lucas,AS Monaco,"[('21/22', 'Corona virus', 'Dec 30, 2021', 'Jan 6, 2022', '7', '1')]",1322,br BRA,MF,Monaco,24-156,1998,6.0,3.0,291.0,0.0,0.0,3.2,0.0,5.0,0.0,134.0,154.0,2491.0,633.0,67.0,59.0,22.0,152.0,1.0,1.0,1.0,2.0,1.0,0.0,9.0,5.0,6.0,6.0,2.0,4.0,2.0,0.0,192.0,192.0,14.0,3.0,1.0,125.0,4.0,4.0,23.0,1.0,"7.0,"
430,Eliot Matazo,AS Monaco,"[('21/22', 'Hamstring Injury', 'Oct 30, 2021', 'Nov 24, 2021', '25', '4'), ('20/21', 'Corona virus', 'Apr 15, 2021', 'Apr 26, 2021', '11', '3')]",1423,be BEL,"MF,FW",Monaco,20-283,2002,7.0,4.0,355.0,2.0,0.0,3.9,0.0,1.0,0.0,106.0,131.0,1923.0,469.0,52.0,60.0,14.0,127.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,3.0,4.0,2.0,3.0,0.0,151.0,151.0,2.0,1.0,2.0,94.0,4.0,1.0,21.0,2.0,4.0
431,Aleksandr Golovin,AS Monaco,"[('21/22', 'Adductor problems', 'Feb 24, 2022', 'Mar 3, 2022', '7', '2'), ('21/22', 'Corona virus', 'Feb 3, 2022', 'Feb 10, 2022', '7', '2'), ('21/22', 'Abdominal Strain', 'Dec 21, 2021', 'Jan 24, 2022', '34', '5'), ('21/22', 'Hip Injury', 'Oct 3, 2021', 'Oct 23, 2021', '20', '3'), ('21/22', 'Hip Injury', 'Sep 5, 2021', 'Sep 15, 2021', '10', '1'), ('21/22', 'Bruise', 'Aug 13, 2021', 'Aug 16, 2021', '3', '1'), ('20/21', 'Corona virus', 'Apr 26, 2021', 'May 6, 2021', '10', '1'), ('20/21', 'Thigh Problems', 'Feb 13, 2021', 'Feb 15, 2021', '2', '1'), ('20/21', 'Fitness', 'Dec 4, 2020', 'Dec 30, 2020', '26', '5'), ('20/21', 'Hamstring Injury', 'Aug 30, 2020', 'Dec 3, 2020', '95', '11'), ('18/19', 'Bone Bruise', 'Feb 10, 2019', 'Feb 14, 2019', '4', '1'), ('18/19', 'Sprained Ankle', 'Nov 4, 2018', 'Nov 21, 2018', '17', '2'), ('18/19', 'Fitness', 'Sep 13, 2018', 'Sep 19, 2018', '6', '2'), ('18/19', 'Sprained Ankle', 'Aug 8, 2018', 'Sep 20, 2018', '43', '6'), ('17/18', 'Stretched Ligament', 'Oct 1, 2017', 'Oct 16, 2017', '15', '2')]",866,ru RUS,"MF,FW",Monaco,26-179,1996,14.0,11.0,963.0,1.0,0.0,10.7,3.0,26.0,1.0,294.0,413.0,4945.0,1703.0,181.0,127.0,72.0,373.0,40.0,10.0,3.0,4.0,40.0,22.0,23.0,14.0,13.0,18.0,12.0,13.0,4.0,0.0,520.0,520.0,20.0,17.0,12.0,341.0,12.0,11.0,56.0,6.0,11.0
432,Maghnes Akliouche,AS Monaco,[],39,fr FRA,"MF,DF",Monaco,20-273,2002,6.0,3.0,248.0,3.0,0.0,2.8,0.0,1.0,0.0,79.0,106.0,1025.0,318.0,61.0,29.0,5.0,100.0,5.0,1.0,0.0,0.0,9.0,1.0,6.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,132.0,132.0,6.0,5.0,6.0,98.0,5.0,3.0,18.0,2.0,3.0
433,Takumi Minamino,AS Monaco,"[('22/23', 'Muscular problems', 'Aug 5, 2022', 'Aug 8, 2022', '3', '1'), ('21/22', 'Thigh Problems', 'Sep 4, 2021', 'Sep 13, 2021', '9', '1'), ('19/20', 'Thigh Problems', 'Dec 13, 2019', 'Dec 31, 2019', '18', '1'), ('17/18', 'Intraarticular ligament fissure', 'Aug 20, 2017', 'Oct 2, 2017', '43', '10'), ('14/15', 'Tear in the abductor muscle', 'Feb 16, 2015', 'Feb 23, 2015', '7', '2'), ('12/13', 'Medial Collateral Ligament Knee Injury', 'Aug 18, 2013', 'Sep 24, 2013', '37', '6')]",1496,jp JPN,"MF,FW",Monaco,27-313,1995,9.0,5.0,332.0,1.0,0.0,3.7,1.0,7.0,1.0,77.0,118.0,1154.0,322.0,47.0,37.0,19.0,104.0,14.0,4.0,0.0,1.0,23.0,9.0,5.0,2.0,2.0,11.0,11.0,4.0,3.0,0.0,172.0,172.0,3.0,16.0,4.0,105.0,8.0,5.0,17.0,4.0,2.0
434,Gelson Martins,AS Monaco,"[('21/22', 'Tear in the abductor muscle', 'Apr 23, 2022', 'May 2, 2022', '9', '2'), ('21/22', 'Tear in the abductor muscle', 'Apr 3, 2022', 'Apr 18, 2022', '15', '3'), ('20/21', 'Corona virus', 'Apr 24, 2021', 'May 4, 2021', '10', '2'), ('20/21', 'Knee Surgery', 'Jan 26, 2021', 'Mar 31, 2021', '64', '11'), ('20/21', 'Knee Problems', 'Jan 13, 2021', 'Jan 25, 2021', '12', '2'), ('18/19', 'Hamstring Injury', 'Jan 17, 2019', 'Jan 25, 2019', '8', '1'), ('18/19', 'Nasal Bone Fracture', 'Jan 11, 2019', 'Jan 15, 2019', '4', '1'), ('18/19', 'Flu', 'Jan 1, 2019', 'Jan 8, 2019', '7', '1'), ('18/19', 'Knee Injury', 'Sep 26, 2018', 'Oct 6, 2018', '10', '2'), ('17/18', 'Thigh Muscle Strain', 'Jan 25, 2018', 'Feb 6, 2018', '12', '3'), ('17/18', 'Flu', 'Dec 24, 2017', 'Dec 28, 2017', '4', 0)]",1415,pt POR,"FW,MF",Monaco,27-198,1995,4.0,1.0,111.0,0.0,0.0,1.2,0.0,5.0,0.0,42.0,50.0,557.0,163.0,27.0,16.0,3.0,49.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,3.0,2.0,0.0,1.0,0.0,70.0,70.0,6.0,2.0,1.0,48.0,2.0,3.0,11.0,0.0,3.0
435,Wissam Ben Yedder,AS Monaco,"[('21/22', 'Corona virus', 'Jan 5, 2022', 'Jan 12, 2022', '7', '1'), ('20/21', 'Corona virus', 'Nov 12, 2020', 'Nov 23, 2020', '11', '1'), ('19/20', 'Bruised Hip', 'Sep 15, 2019', 'Sep 22, 2019', '7', '2')]",231,fr FRA,FW,Monaco,32-105,1990,13.0,11.0,811.0,1.0,0.0,9.0,6.0,19.0,1.0,191.0,248.0,2518.0,573.0,136.0,72.0,16.0,233.0,14.0,0.0,0.0,0.0,9.0,0.0,6.0,3.0,2.0,5.0,10.0,3.0,0.0,0.0,330.0,327.0,27.0,16.0,11.0,256.0,6.0,9.0,26.0,4.0,"9.0,"
436,Breel Embolo,AS Monaco,"[('21/22', 'Hamstring Injury', 'Nov 6, 2021', 'Dec 1, 2021', '25', '2'), ('21/22', 'Hamstring Injury', 'Jul 3, 2021', 'Sep 6, 2021', '65', '4'), ('20/21', 'Quarantine', 'Jan 18, 2021', 'Jan 20, 2021', '2', '1'), ('20/21', 'Ankle problems', 'Sep 8, 2020', 'Sep 29, 2020', '21', '3'), ('19/20', 'Bruised Ankle', 'May 24, 2020', 'Jun 9, 2020', '16', '3'), ('19/20', 'Torn Muscle Fibre', 'Oct 28, 2019', 'Nov 20, 2019', '23', '4'), ('19/20', 'Foot Injury', 'May 31, 2019', 'Jul 15, 2019', '45', 0), ('18/19', 'Fractured Foot', 'Nov 12, 2018', 'Mar 1, 2019', '109', '16'), ('18/19', 'Shoulder Injury', 'Oct 7, 2018', 'Oct 15, 2018', '8', 0), ('17/18', 'Muscle Injury', 'Apr 23, 2018', 'May 10, 2018', '17', '2'), ('17/18', 'Ankle fracture', 'Mar 2, 2017', 'Aug 14, 2017', '165', '17'), ('16/17', 'Ankle Injury', 'Oct 17, 2016', 'Mar 30, 2017', '164', '29'), ('16/17', 'Fibula Fracture', 'Oct 17, 2016', 'Mar 30, 2017', '164', '29'), ('15/16', 'Patella tendon irritation', 'May 16, 2016', 'May 30, 2016', '14', '3'), ('15/16', 'Ill', 'Mar 17, 2016', 'Mar 21, 2016', '4', '2')]",714,ch SUI,FW,Monaco,25-284,1997,15.0,13.0,1091.0,2.0,0.0,12.1,7.0,23.0,0.0,169.0,254.0,2427.0,605.0,130.0,69.0,16.0,239.0,10.0,0.0,2.0,2.0,1.0,0.0,8.0,5.0,4.0,4.0,8.0,5.0,9.0,0.0,393.0,393.0,41.0,39.0,22.0,312.0,24.0,34.0,31.0,17.0,"27.0,"
437,Kevin Volland,AS Monaco,"[('22/23', 'Ankle problems', 'Oct 7, 2022', 'Oct 10, 2022', '3', '1'), ('22/23', 'Sprained Ankle', 'Aug 29, 2022', 'Sep 20, 2022', '22', '6'), ('21/22', 'Ill', 'Jan 22, 2022', 'Jan 25, 2022', '3', '1'), ('20/21', 'Bronchitis', 'Apr 10, 2021', 'Apr 15, 2021', '5', '1'), ('19/20', 'Fitness', 'May 21, 2020', 'May 27, 2020', '6', '2'), ('19/20', 'Syndesmotic ligament tear', 'Feb 21, 2020', 'May 20, 2020', '89', '7'), ('17/18', 'Ruptured ankle ligament', 'Oct 23, 2017', 'Oct 26, 2017', '3', '1'), ('16/17', 'Torn Muscle Fibre', 'May 11, 2017', 'Jun 29, 2017', '49', '2'), ('16/17', 'Back trouble', 'Jan 16, 2017', 'Jan 23, 2017', '7', '1'), ('16/17', 'Torn Muscle Fibre', 'Dec 1, 2016', 'Jan 16, 2017', '46', '5'), ('16/17', 'Fractured Finger', 'Sep 1, 2016', 'Sep 15, 2016', '14', '2'), ('15/16', 'Adductor problems', 'Mar 7, 2016', 'Mar 10, 2016', '3', 0), ('15/16', 'Strain', 'Jan 11, 2016', 'Jan 18, 2016', '7', 0), ('14/15', 'Muscle bruise', 'Mar 30, 2015', 'Apr 2, 2015', '3', 0), ('14/15', 'Influenza', 'Feb 9, 2015', 'Feb 12, 2015', '3', 0)]",2282,de GER,"MF,FW",Monaco,30-118,1992,6.0,3.0,283.0,0.0,0.0,3.1,2.0,10.0,0.0,59.0,92.0,930.0,408.0,47.0,23.0,8.0,91.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,122.0,122.0,1.0,8.0,0.0,101.0,5.0,8.0,15.0,6.0,7.0
438,Myron Boadu,AS Monaco,"[('22/23', 'Knee Problems', 'Nov 1, 2022', '-', '25', '3'), ('22/23', 'Foot Injury', 'Jul 20, 2022', 'Sep 12, 2022', '54', '10'), ('21/22', 'Hamstring Injury', 'Jan 9, 2022', 'Feb 28, 2022', '50', '9'), ('21/22', 'Ill', 'Sep 13, 2021', 'Sep 18, 2021', '5', '1'), ('20/21', 'Corona virus', 'Oct 21, 2020', 'Oct 31, 2020', '10', '3'), ('19/20', 'Thigh Problems', 'Sep 4, 2019', 'Sep 13, 2019', '9', 0), ('18/19', 'Ankle Injury', 'Sep 16, 2018', 'Apr 15, 2019', '211', '31'), ('17/18', 'Knee Injury', 'Aug 11, 2017', 'Apr 20, 2018', '252', '37')]",275,nl NED,FW,Monaco,21-315,2001,1.0,0.0,18.0,0.0,0.0,0.2,1.0,1.0,0.0,1.0,3.0,15.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,"1.0,"
