,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
95,-0.17607717500645734,-0.2782004684032475,-0.01916228411250182,-0.19413295227490335,0.20813330538187377,0.6387836868712721,-0.5736724991838648,-0.2154800280232787,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.292299763313659,-1.1730976103842148,-0.8169090790312323
96,-0.17607717500645734,-0.2782004684032475,0.017916529021855213,-0.03089202516000638,-0.8042174909811719,0.9415036319845432,-0.8705208593223699,0.24669233066775312,-1.3857128650038273,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-1.2763320127946272,-1.1227007656544645,-0.8581137836346217
97,-0.17607717500645734,-0.2782004684032475,0.3695103036117977,-0.3212041098074882,0.9096862975610402,-0.2813734916646827,0.022822917134677403,-0.34510685065441515,0.09121827184923542,-0.834236501961642,-0.17578076232766307,1.5588157498742676,0.15302644728695522,0.6355678043899242,-0.3647199716695636
98,-0.17607717500645734,-0.2782004684032475,-0.19289110520269234,-0.8073894081930303,0.48136973391481225,2.5190619750216867,-1.533252081957172,0.5546128421994438,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
99,2.5105546778228836,-0.2782004684032475,-0.6761367914535665,-0.8073894081930303,-0.9696099210532062,1.258828586043739,-0.07733823223215423,0.0011522675929137056,-0.5417522153735057,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.40045947105787916,-0.5579097264616251,-0.8061823282349552
100,-0.17607717500645734,-0.2782004684032475,-1.0198809319127211,-0.33399845976500253,-0.5828142508976852,-0.14426526808150666,2.103049494867992,1.2742194762395134,-0.5417522153735057,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,-0.5646561509233945,-0.8207765293099099,0.11439207446723147
101,-0.17607717500645734,0.9403137076023644,0.7477341005753476,2.470953515032844,1.4466348739657542,-0.532444917443454,0.5114595523635201,-0.14540271322189957,-0.7527423777810861,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.7377782007724251,-0.535652370765599,-0.5537174271408247
102,-0.17607717500645734,-0.2782004684032475,-1.1756998645129122,-0.8073894081930303,-0.6896435312263529,-0.40697441791141353,-0.21725722558235083,-0.4644574221554373,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.27107847223471,-1.1632682017182148,-0.7839716442332516
103,-0.17607717500645734,-0.2782004684032475,1.208521384924843,-0.8073894081930303,-0.3383395516840033,0.41059457423165857,-0.9575043322931877,-0.7829168797663376,0.5131985966643962,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,0.7848823864575091,0.09102762043229938,-0.9449991032456023
104,3.853870604237553,4.21769666375539,0.1585603029797617,2.449213840475643,0.255243034439277,-0.8877227907868316,0.05501757228830202,-0.30632582941071423,0.935178921479557,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,1.160651760700195,0.46733109519779686,2.5531836270227073
105,-0.17607717500645734,1.80789580091836,-0.8349928279520358,-0.37565686322666897,-0.371127923107956,-0.9026794068318446,-0.8884146023335096,-0.23007126135381448,0.09121827184923542,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,-0.06811183348605053,-0.38455124044302164,0.806979650808774
106,-0.17607717500645734,-0.2782004684032475,0.282739800537562,-0.4476122873877292,-0.7208705516301173,0.6716429190913762,-0.9191211489822554,0.6140586076201455,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
107,-0.17607717500645734,-0.2782004684032475,-1.0118984046278754,-0.8073894081930303,0.01296442785834622,-0.6651540996408046,0.5229898811284863,-0.5918412051997973,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
108,-0.17607717500645734,-0.2782004684032475,0.31671343666186597,-0.8073894081930303,-1.1580488372828188,-0.19182468313692083,-0.3817565826292034,-0.7829168797663376,1.568149408702298,2.2775457295226076,-0.17578076232766307,-0.6415126355251792,1.3777416141600034,1.2620359220427395,0.26270683934702826
109,-0.17607717500645734,-0.2782004684032475,1.198721297581294,0.8531203801391286,0.10304237133074358,2.148342432025638,-1.0017926207288788,-0.40566490690419404,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
110,-0.17607717500645734,-0.2782004684032475,-1.2242336304047745,-0.1649302638978498,0.01296442785834622,-0.6651540996408046,0.38590708358944215,-0.5918412051997973,0.3022084342568158,-0.834236501961642,-0.17578076232766307,1.5588157498742676,0.007075935172550455,-0.4143923760074652,0.6077656800877798
111,-0.17607717500645734,-0.2782004684032475,-0.7989741768377253,-0.8073894081930303,-0.6805482825650623,0.07429256162298549,-0.9742736842251484,-0.3630450900230341,-0.3307620529659253,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.4503210316408933,-0.1561879309508591,-0.5228882883588577
112,2.138150262579212,-0.2782004684032475,-0.6596081361182532,-0.5402281798722621,0.7897752077044655,-1.09545356918979,-0.6211764389251176,-0.8756169595065403,-0.7527423777810861,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.6295439673014409,-0.8185780134708457,0.17103279089940285
113,-0.17607717500645734,2.355759467608883,-0.6947743661299088,-0.2622725584880286,0.16673384651324663,-1.0346031391525599,-0.6027506683588135,-0.7784134126890117,-0.9637325401886665,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.8795861361012319,-0.8275583028168102,-0.3594447068370541
114,-0.17607717500645734,-0.2782004684032475,0.23177934635110634,0.8790658455818186,1.5743154480465664,-0.0914214735754909,0.625801979282769,0.25738401509593695,-1.3857128650038273,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-1.2537361394186388,-1.1561100624885123,-0.7772621667744036
115,-0.17607717500645734,-0.2782004684032475,0.9481799341896882,0.3657968553025167,-0.01758374427577119,1.261839177035086,-0.23156151749946846,2.1053719401307847,-0.3307620529659253,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.5065847563471044,-0.407707090077827,-0.7769704503631494
116,-0.17607717500645734,3.3185172373236624,2.451780741370274,2.5422596475804626,-0.14047868964290988,0.19247725690855214,-0.4214633239853402,-0.4293170682121655,0.5131985966643962,-0.834236501961642,-0.17578076232766307,1.5588157498742676,0.5122255143872497,0.6368681249247177,-0.3897320032030135
117,-0.17607717500645734,-0.2782004684032475,-0.582172352460341,1.441217596840101,0.6635273529367713,-0.8444455452862153,-0.8935323601083005,-0.9810694311686755,-1.1747227025962468,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-1.0903868048047232,-1.101204629907093,-0.7213498546173374
118,1.929661304238161,-0.2782004684032475,-0.5257409185826967,-0.5642967590002592,-0.4195720034100121,-0.49846151233804464,0.4377762502258373,-0.907431658688077,-1.3857128650038273,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-1.245563965214323,-1.20680063333645,-0.8289432769303946
119,2.782618662919525,-0.2782004684032475,-1.1121144876799018,-0.46582885046647865,-0.7430061610302542,-0.5616643537999095,-0.07566284230151571,0.9158023029834523,1.568149408702298,2.2775457295226076,-0.17578076232766307,-0.6415126355251792,1.516423787005132,0.36793181887398146,1.9596101257746483
120,-0.17607717500645734,-0.2782004684032475,0.06191116572958682,-0.8073894081930303,0.48136973391481225,1.013013831600238,0.7697389166987652,1.4462993235099648,-0.9637325401886665,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.7551393634829762,-0.6265264026821832,-0.9449991032456023
121,-0.17607717500645734,-0.2782004684032475,0.49871505875635114,-0.0364384350388137,-1.1580488372828188,0.4536245211865572,-1.2042533678634666,0.5546128421994438,1.568149408702298,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,1.298656057344044,3.329986752546283,-0.9449991032456023
122,-0.17607717500645734,-0.2782004684032475,2.5780835911858437,-0.8073894081930303,-1.1580488372828188,-1.0201511620187176,-1.533252081957172,-0.8943776899301528,-1.5967030274114076,-0.834236501961642,5.688904671695278,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
123,-0.17607717500645734,-0.2782004684032475,0.23177934635110634,1.548294120889298,0.4033021829054013,-0.6651540996408046,-0.3452011699521249,-0.5210724368418195,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.2800038422182254,-1.1613171803443731,-0.7341298116818097
124,-0.17607717500645734,-0.2782004684032475,-1.466902459864088,-0.8073894081930303,-1.1580488372828188,-1.09545356918979,0.6136039337390405,-1.228760120421598,-0.11977189055834496,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.2748075851929039,-1.354046453895478,-0.9449991032456023
125,-0.17607717500645734,-0.2782004684032475,-0.4631359380096551,0.8279611409219747,-0.1644618244357697,-0.0001458285196454676,-0.8353760217584031,0.12228000277616098,-0.9637325401886665,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.943250009338079,-0.8889651426175726,-0.21305610773491718
126,-0.17607717500645734,7.870613083634281,-0.033639685870017866,-0.8073894081930303,0.8912243767142201,-1.09545356918979,-0.8135673948771917,-0.6714560696025225,-1.3857128650038273,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-1.2275437561969724,-1.1920984972897788,-0.7940358604215235
127,-0.17607717500645734,-0.2782004684032475,-0.7250730634789716,-0.46582885046647865,1.5397285583588525,-1.0191979669912357,0.21585500562961557,-0.6644015879465849,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
128,-0.17607717500645734,-0.2782004684032475,0.5446944159170632,-0.0973029855509887,0.9990808616614327,-1.09545356918979,0.28489870645541,0.4138202398872565,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
129,-0.17607717500645734,-0.2782004684032475,0.9301263111284638,0.3918676611579733,-0.06510312315106487,0.33250318901721304,0.42855506504603375,-0.37009906434480017,-0.9637325401886665,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.9574854095649518,-0.6246808419231438,-0.6408361251111621
130,-0.17607717500645734,-0.2782004684032475,-0.09489023176720025,0.8531203801391286,0.3552606130534561,0.01670505979835672,0.7697389166987652,-0.40566490690419404,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
131,-0.17607717500645734,-0.2782004684032475,-1.0422320083102896,-0.8073894081930303,-0.2472607421730238,-0.4260988387802573,-1.533252081957172,0.2573840150959368,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
132,-0.17607717500645734,-0.2782004684032475,0.30563507705611487,0.3657968553025168,-0.8016534957181165,0.4760749282934607,-0.28162653920937986,0.12815409026832525,-0.11977189055834496,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.2891747946811366,0.3242904520204415,-0.5774364250652365
133,-0.17607717500645734,-0.2782004684032475,-0.4438327356663005,-0.398551770914279,0.332331681987755,0.5475080418154268,-0.48643799165901863,0.18983200893604907,-0.3307620529659253,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.3341782424883133,-0.0841328734256129,-0.46923615616365694
134,-0.17607717500645734,1.7276613290213751,0.3559137860360629,2.0985027213882472,-0.02306674953061276,-0.4003544260721984,0.14970287859908968,-0.7486212458697791,-0.9637325401886665,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.8647293493565196,-0.7514850626903676,-0.7406180975760802
135,-0.17607717500645734,2.9813249524117644,0.06191116572958682,-0.13280730668309074,-0.3383395516840033,-0.7942439405055003,-0.3817565826292034,-1.0058385000939678,0.3022084342568158,2.2775457295226076,-0.17578076232766307,1.5588157498742676,0.5773392894990564,1.0116394660600816,-0.03921964630112937
136,-0.17607717500645734,2.3826366098130882,-0.660895276302797,0.5693087581537851,-0.32161079075341525,-0.2963259828845316,-0.005758052236397436,0.22705454294251765,1.568149408702298,2.2775457295226076,-0.17578076232766307,1.5588157498742676,1.8240101133357733,0.608650916584895,1.6429422023100344
137,-0.17607717500645734,-0.2782004684032475,-0.42790290848974594,-0.5454157765386848,0.2744528268704509,-0.15965666453956953,-0.4152952864931249,-0.016759077863608533,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
138,-0.17607717500645734,-0.2782004684032475,-0.9768980926866283,-0.8073894081930303,-0.5275032329760377,-0.8637538548172594,-0.20460342888643912,-0.8858037814560131,-0.7527423777810861,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.8893211915473869,-0.8123033880113245,0.04593910606117142
139,-0.17607717500645734,-0.2782004684032475,-0.4542267676973376,0.23042920951456905,-0.9478669691805586,-1.018220331065613,0.23827945547047208,-0.657166222145623,0.09121827184923542,-0.834236501961642,-0.17578076232766307,1.5588157498742676,0.025736360602221,-0.18538059478689517,1.4497682359124344
140,-0.17607717500645734,-0.2782004684032475,0.14344789242791622,-0.15979059074348834,-0.8957418658911979,1.4106105414635006,-0.5199360425485596,0.3406080866849189,-0.7527423777810861,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.6193005047043262,-0.5960967968871431,-0.8419415294776978
141,-0.17607717500645734,1.1704774964034244,0.2600907097880261,-0.20776087351752848,-0.06510312315106487,0.4440623107521351,-0.3817565826292034,0.3564602907971058,1.568149408702298,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,1.579409784040699,1.97903627692951,0.5310859377009464
142,-0.17607717500645734,-0.2782004684032475,-1.466902459864088,-0.8073894081930303,-1.1580488372828188,-1.09545356918979,1.3454866663627494,-1.228760120421598,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.3087194313002104,-1.2460811494916786,-0.13986180818384858
143,-0.17607717500645734,-0.2782004684032475,5.701534762364032,-0.08783516658242811,-1.1580488372828188,-0.8946471500669302,-1.533252081957172,-0.9909770587387925,-0.11977189055834496,-0.834236501961642,5.688904671695278,-0.6415126355251792,-0.20705762485389886,-0.2642059144675864,-0.9074260294760538
144,-0.17607717500645734,-0.2782004684032475,-1.1483996211987393,-0.8073894081930303,-0.6457305337835592,-0.9071975512621089,-0.4537250513372014,1.836412159083318,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
145,-0.17607717500645734,-0.2782004684032475,-0.8743390390913459,-0.8073894081930303,0.3669916940638147,-0.9553560674761669,1.1446444281078714,0.2228225235722733,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
146,-0.17607717500645734,-0.2782004684032475,0.5715157075941452,-0.8073894081930303,-0.06510312315106487,0.10938494554736888,0.0020752504801193655,0.5546128421994438,0.7241887590719766,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,0.6660469223942905,0.667949913707987,-0.35456508686698296
147,1.4934726192517755,-0.2782004684032475,0.11651165235793239,0.9272502814039572,-0.3383395516840033,0.4536245211865572,0.19399116703478086,1.8921425641652256,0.7241887590719766,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,0.2675310356197761,1.0629526464497994,-0.24913044108508664
148,-0.17607717500645734,-0.2782004684032475,-1.3327960014786782,-0.8073894081930303,-0.29519695770511833,-0.14426526808150666,-0.9272018191529781,4.872252646439861,-0.3307620529659253,1.2402849856945246,-0.17578076232766307,1.5588157498742676,-0.4651213287021656,-0.48333031473609106,0.0720164273587182
149,-0.17607717500645734,-0.2782004684032475,0.2971132619747677,0.5763687487504356,1.9946791842510871,-0.24588794982384457,0.09065182735150176,-0.085572323869648,0.3022084342568158,0.20302424186644133,-0.17578076232766307,1.5588157498742676,0.14621002548519887,0.6659907799791605,-0.20179544626552187
150,-0.17607717500645734,-0.2782004684032475,0.6092641921767047,5.188895938561987,-1.1580488372828188,0.24325589162927522,-0.6802924528253435,3.064545159962392,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.2943145620230179,-1.0895160784331772,-0.9449991032456023
151,-0.17607717500645734,-0.2782004684032475,-0.7719871755033269,-0.19413295227490343,-0.7854537074651754,-1.09545356918979,-1.402400320669903,-0.8234480834622704,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
152,-0.17607717500645734,0.6665895086445821,1.3765431722787371,2.1255762505458367,-0.8016534957181165,1.6110677320313638,-0.8657184591583496,0.9681486016478014,1.568149408702298,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,1.7423825207650152,1.7296448491428074,-0.5074244863642144
153,-0.17607717500645734,-0.2782004684032475,0.03333521011101356,-0.8073894081930303,-0.39196539279794446,0.9313775770970195,0.4038431505571679,0.27127321262413834,-0.7527423777810861,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.7731030828168868,-0.6635652547752766,-0.7644075604280127
154,-0.17607717500645734,-0.2782004684032475,-0.5910196535343786,0.035838218694394144,1.4035426802134798,-0.7189415333344279,0.625801979282769,-0.11415201878344686,-0.3307620529659253,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.42105937561898843,-0.32007103864370623,-0.341146131949287
155,-0.17607717500645734,-0.2782004684032475,2.159129857249115,-0.8073894081930303,-1.0319397164214625,-0.8174139119427533,-1.533252081957172,-0.7486212458697791,-0.5417522153735057,0.20302424186644133,5.688904671695278,-0.6415126355251792,-0.3904796269834842,-0.7024215397423688,-0.9449991032456023
156,-0.17607717500645734,-0.2782004684032475,-0.5156406483835793,-0.6275008477903797,-0.8301651230432926,0.3101913646702288,-0.7655884157385263,-0.15873634284897295,-1.1747227025962468,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,-1.0975421647071193,-1.074111797964396,-0.6980903327599979
157,-0.17607717500645734,-0.2782004684032475,-0.010889483108207193,0.1562993082497405,-0.9238461842545859,-0.019704895317326658,-0.3817565826292034,-0.209689856066717,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.30941613739597,-1.1020483148255107,-0.9104932191715271
158,-0.17607717500645734,-0.2782004684032475,-1.378275583018078,-0.5727521554939209,-1.1580488372828188,-0.7287635864436981,-0.43182160433911504,-0.22076670676622662,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
159,-0.17607717500645734,-0.2782004684032475,-1.0172513935130072,-0.013763406416630791,1.0117698598905163,-1.09545356918979,-0.34788906794308655,-0.966499390624386,-0.5417522153735057,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.6702918589561399,-0.6334635398882191,0.2982276023644586
160,-0.17607717500645734,1.1088316255605875,0.8642672529205935,1.2020040856663639,-0.6348301443474048,1.468032632378633,-0.18575734870103852,0.6684451589624891,0.09121827184923542,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.2598754788702717,0.38188014260685554,-0.6709098113096862
161,-0.17607717500645734,-0.2782004684032475,-1.1028992156751178,-0.8073894081930303,-0.37737332718870886,-1.09545356918979,0.6600726786675299,-1.228760120421598,-0.7527423777810861,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.743803767006022,-0.6706616699769232,0.7419552292647389
162,-0.17607717500645734,-0.2782004684032475,0.4441145721280058,0.1562993082497405,0.01296442785834622,-0.8803038344152974,-0.5051311004143428,-1.0695303916161478,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.3057066481834119,-1.1280311737974142,-0.7149598760851013
163,-0.17607717500645734,-0.2782004684032475,0.16100093775880636,2.1907532651844788,-0.7026547897279214,-0.677106862683832,-0.8935323601083005,-0.9810694311686755,0.5131985966643962,-0.834236501961642,-0.17578076232766307,1.5588157498742676,0.9436183969238273,0.6068618525837858,0.2850717642098547
164,-0.17607717500645734,-0.2782004684032475,-0.16689087347490877,-0.8073894081930303,-0.4888984000592961,0.25691619224987805,-0.5932557559751569,-1.0467832875010836,-0.7527423777810861,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.6885191968127705,-0.6503228371222043,-0.5177833956618146
165,-0.17607717500645734,-0.2782004684032475,-1.085702212012647,0.042477806307680936,-1.1580488372828188,-0.5736731100516503,-0.5358937754526323,-0.45643324684555625,-0.7527423777810861,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.6644169318783829,-0.9302940780404686,-0.38710869406895404
166,-0.17607717500645734,-0.2782004684032475,-1.3521266621468453,-0.8073894081930303,-0.8626581037336961,-0.49846151233804464,0.022822917134677403,0.6992106499795285,1.568149408702298,5.389327961006858,-0.17578076232766307,-0.6415126355251792,1.8522549550557588,0.08249813692430696,3.407094383574688
167,2.5105546778228836,2.7190642863691776,-0.32468538327111246,-0.4972367178436327,-0.7811710048235933,-0.26453045557795624,0.849152399411039,1.2310646556074254,0.09121827184923542,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.09703455140731568,-0.45595840453124686,0.75782000355167
168,14.43248352475308,-0.2782004684032475,-0.5113939438680413,-0.8073894081930303,-1.1580488372828188,-0.3424294974790657,-0.8135673948771917,-0.6714560696025225,-0.11977189055834496,1.2402849856945246,-0.17578076232766307,1.5588157498742676,-0.29813782445361203,-0.5692217411140127,-0.9449991032456023
169,-0.17607717500645734,-0.2782004684032475,-0.19289110520269234,-0.8073894081930303,0.15348601967528608,-0.49303431182121055,1.9212344160267336,-0.3370736391110771,0.09121827184923542,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.16180938841848216,-0.18469915696817307,-0.17206729998631876
170,-0.17607717500645734,-0.2782004684032475,-1.0036256036235804,-0.8073894081930303,-1.1580488372828188,-1.09545356918979,-0.48643799165901874,-1.228760120421598,-1.1747227025962468,1.2402849856945246,-0.17578076232766307,1.5588157498742676,-1.119610801037668,-1.0943257216234008,-0.35944470683705415
171,-0.17607717500645734,-0.2782004684032475,-0.5534603565219552,-0.5528301246043738,0.388572456299852,1.5188186797681964,0.2048543321227807,1.2107594982581291,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.2931282786707785,-1.1960943104426043,-0.9146165638093097
172,-0.17607717500645734,-0.2782004684032475,0.8817097765551807,-0.10347765009570208,-0.01758374427577119,-0.20492075394928133,-0.03130143065982165,-0.5309185263524947,-0.7527423777810861,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.7703162584338483,-0.4909017594244337,-0.6089417974806964
173,2.138150262579212,-0.2782004684032475,0.5008774542663847,-0.27306695155149396,-0.5087741556203907,-0.3797079168706857,-0.16513861740909055,0.9783846352975133,1.3571592462947177,-0.834236501961642,-0.17578076232766307,1.5588157498742676,1.859843402531195,2.205437245290867,0.28263598031390347
174,-0.17607717500645734,-0.2782004684032475,1.6904300277750235,0.9523899870502902,-0.08886281258871162,1.6547213014058992,-0.7822767563084968,-1.0349152331801805,1.3571592462947177,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,1.105367190506944,1.7498657757201077,-0.20987374688487068
175,-0.17607717500645734,-0.2782004684032475,-0.8673677047293137,-0.8073894081930303,-1.1580488372828188,0.3220035069715734,-0.8559017882348375,-0.17971720123274984,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
176,-0.17607717500645734,-0.2782004684032475,-0.8298967825333903,-0.8073894081930303,-0.5432668730837072,-0.26712709030799325,-0.09388270779721127,-0.5599952594387073,1.568149408702298,0.20302424186644133,-0.17578076232766307,1.5588157498742676,1.0529259343801711,0.6391591658669735,1.6213760247637377
177,-0.17607717500645734,-0.2782004684032475,-1.466902459864088,-0.8073894081930303,0.07151509111540445,-0.6436391261633554,-0.09388270779721127,1.4462993235099648,1.3571592462947177,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,1.3175801012964343,0.19234890610355734,2.7183755892853774
178,-0.17607717500645734,1.273954493889615,-0.8905639898982186,1.1199880246925114,-1.1580488372828188,-0.8085872561571331,0.38590708358944215,0.04507771002200336,-0.5417522153735057,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.6251942616765631,-0.905179712143418,-0.08235200139372338
179,-0.17607717500645734,-0.2782004684032475,0.5148929807203053,0.28284429121697297,-0.33005965991027786,0.3649567517037359,-0.25381263825942907,0.48255736896223,0.7241887590719766,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,0.9587199722967794,1.1337694492895078,-0.8555394037942964
180,-0.17607717500645734,-0.2782004684032475,-0.799563178850976,0.47752888039733066,-0.9628799597592914,-0.3065712083499836,0.9342382737456177,0.8943029303177376,1.3571592462947177,2.2775457295226076,-0.17578076232766307,-0.6415126355251792,1.1401648355059657,0.6502325304212095,4.2883933146557975
181,-0.17607717500645734,-0.2782004684032475,0.34256294240861884,-0.41632732036118125,-0.20766125977694574,-0.1350750429500257,-0.03130143065982165,-0.4533805714559277,1.568149408702298,0.20302424186644133,-0.17578076232766307,1.5588157498742676,1.2882054659076496,2.2640550515428846,0.6302695175273941
182,-0.17607717500645734,3.4469714410996235,-1.1756998645129122,-0.6146516649044761,-0.6896435312263529,-0.40697441791141353,0.35849052408163345,1.509991215032145,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.2629816176083142,-1.2327931120265954,-0.6919559533690511
183,-0.17607717500645734,-0.2782004684032475,0.15456653697768824,-0.8073894081930303,1.0775219416230415,-0.5477996988547178,-1.533252081957172,-0.8234480834622704,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.2234200093058543,-1.1154657812269422,-0.7620133543679309
184,-0.17607717500645734,-0.2782004684032475,-0.5013359594891356,-0.8073894081930303,-0.29519695770511833,-0.08085271467428784,-0.32115155634878406,-0.8533131809224314,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
185,-0.17607717500645734,-0.2782004684032475,0.11044493162144935,-0.1649302638978498,0.7936399379524562,-0.09142147357549102,-0.1624241065667332,-0.804147510273731,0.3022084342568158,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,0.1501078136425568,-0.13676730754055216,-0.5999402625048508
186,-0.17607717500645734,-0.2782004684032475,-0.6175615567564909,-0.8073894081930303,1.5743154480465664,-1.09545356918979,4.224225414682671,-1.228760120421598,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.1095556373853532,-0.9221852362802802,-0.6766200048916844
187,-0.17607717500645734,-0.2782004684032475,0.25473450589455465,-0.07811146061471737,0.6142955640119172,-0.2813734916646827,1.267682916408157,-0.264774735221035,-0.3307620529659253,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.40546822298955654,-0.22276758862489746,-0.683873494036385
188,1.8923915966409108,-0.2782004684032475,-0.5874963920447177,-0.8073894081930303,1.7435769524475013,-0.7222734982535018,-0.20852274644711963,-0.9920291961798668,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.2505727171460004,-1.2023511589401057,-0.8096220359343339
189,-0.17607717500645734,-0.2782004684032475,1.7499762106559362,0.5417747948268488,-0.5432668730837072,0.9377114244291657,-0.6696304574611955,0.666073652363259,-0.5417522153735057,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.636962945726557,-0.33252857376722156,-0.7940358604215235
190,-0.17607717500645734,-0.2782004684032475,-1.3725312484076886,-0.8073894081930303,-0.5508567738762888,-1.09545356918979,0.17266717630648507,0.09225688892732183,-0.7527423777810861,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.45698681428681,-0.9455623392281114,-0.46788070617197053
