,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
96,-0.17607717500645734,-0.2782004684032475,2.5462333073193086,-0.13280730668309074,-0.7481941944834112,-0.9448487548476452,-1.533252081957172,-1.0058385000939678,0.5131985966643962,4.352067217178774,5.688904671695278,-0.6415126355251792,0.7266980125143392,0.33187329948692895,-0.9449991032456023
97,-0.17607717500645734,-0.2782004684032475,-0.8022008835190121,-0.8073894081930303,-0.445258154153414,-0.5061303826335709,-0.4067890934841591,0.031231646647616407,-0.9637325401886665,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.7910668021507975,-0.985736719808938,-0.4199095629879368
98,-0.17607717500645734,-0.2782004684032475,-0.40522633097959154,1.441217596840101,0.20813330538187358,-0.5934375213826405,-0.5736724991838649,0.009693325843014355,1.3571592462947177,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,2.3847078812664435,0.557954492469244,3.4385261698683904
99,-0.17607717500645734,-0.2782004684032475,-0.5848945989446603,-0.2884800993392307,1.3641335799443057,0.2947447170453932,2.6741353194334825,1.5148905913030817,0.09121827184923542,-0.834236501961642,-0.17578076232766307,1.5588157498742676,0.09367461988602592,0.26096117647614936,0.29367365838786486
100,-0.17607717500645734,-0.2782004684032475,-0.7388959714861477,-0.8073894081930303,0.40330218290540115,-0.23485463009181937,0.6600726786675299,-1.228760120421598,-0.9637325401886665,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.0231829114056379,-0.6896445806413275,-0.02484219460359817
101,-0.17607717500645734,-0.2782004684032475,1.0447199250398065,0.9272502814039572,-0.4554408781981199,2.0027026115629045,-0.05275786853549799,0.6183047337216241,-0.7527423777810861,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.7974313064850344,-0.45235819733627364,-0.8989912578135021
102,-0.17607717500645734,-0.2782004684032475,-0.5403487473830729,-0.398551770914279,0.5807284351995171,-0.6390753439105632,0.03696905349005803,-0.01282400954361481,-1.1747227025962468,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-1.052162119010343,-1.0399655683571523,-0.627823805190972
103,-0.17607717500645734,-0.2782004684032475,-1.1837888254948892,-0.8073894081930303,-1.1580488372828188,-0.5934375213826405,0.38590708358944215,-0.23799736340990804,-0.5417522153735057,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.49555043818183014,-0.9018840679308479,0.39689638852398706
104,-0.17607717500645734,2.0710070420940587,0.5990618990462836,-0.07811146061471722,0.6142955640119175,-0.22710148649634207,-0.2883920826836924,-0.6664353123879362,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.1170122755994294,-1.0475836078539238,-0.6693665157469839
105,-0.17607717500645734,-0.2782004684032475,2.7974966578219727,-0.6200054911069359,-1.1580488372828188,-0.9281148865874069,-1.533252081957172,-0.9191467588554451,-1.3857128650038273,-0.834236501961642,5.688904671695278,-0.6415126355251792,-1.2386910537291265,-1.231547358514244,-0.933816640814189
106,-0.17607717500645734,-0.2782004684032475,-1.1510318760637421,-0.8073894081930303,-0.20962487047427186,-0.8963067072497637,-0.48643799165901863,-0.41813604650294256,-1.3857128650038273,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-1.274900940814148,-1.225833365131144,-0.7121081501285661
107,-0.17607717500645734,-0.2782004684032475,-0.6741842836303308,-0.8073894081930303,0.29921211489285315,-1.09545356918979,1.7932904716569593,-1.0306075690192602,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
108,-0.17607717500645734,-0.2782004684032475,0.7558407546515387,-0.8073894081930303,-0.4604239133689333,0.12220237655521107,0.7942388209397859,0.7633054229316933,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.9699131399217453,-0.9200648047698945,-0.8079544572776441
109,-0.17607717500645734,-0.2782004684032475,-0.41771663837823264,-0.013763406416630791,-0.19368497187244763,-0.5639071656292788,-0.17855149451250302,1.1315864477533104,1.568149408702298,-0.834236501961642,-0.17578076232766307,1.5588157498742676,1.7728869498225994,1.3866112732778928,0.4758314174516103
110,-0.17607717500645734,-0.2782004684032475,1.0811202494587036,-0.8073894081930303,-1.1580488372828188,0.4760749282934607,0.9699990035384123,1.8727580754410842,1.568149408702298,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,1.5042785050655378,1.5924314187968418,1.1553590577850599
111,-0.17607717500645734,-0.2782004684032475,-1.466902459864088,-0.8073894081930303,-0.6375984972200789,0.1476337872850566,0.2945185518967465,1.6019906138975164,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.3011309838247744,-1.2612411128695014,-0.6510600907627399
112,-0.17607717500645734,-0.2782004684032475,-0.540348747383073,-0.8073894081930303,-1.1580488372828188,-0.5477996988547178,0.5603760986391344,-0.41813604650294267,-1.3857128650038273,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-1.2974403245066963,-1.2634461984517302,-0.9449991032456023
113,-0.17607717500645734,4.296572052038875,-0.1034867996124189,0.13939248866302514,-0.007579664512551504,-0.6727032131416641,-1.2302269505550751,-1.0723238956302787,1.568149408702298,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,1.5356302793747219,2.37010088829226,0.9619050166374987
114,-0.17607717500645734,-0.2782004684032475,-1.1505961924998795,-0.8073894081930303,-0.7057954383317483,-1.0123612578286065,0.6903254339864916,0.6776040810008949,1.568149408702298,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,1.717809508468628,0.4707676566111801,4.052404797137697
115,-0.17607717500645734,2.753916202122345,0.4885568286859613,0.13388794275107144,0.3669916940638147,-0.8152585657625437,-0.5959883034344069,-0.5029687984246624,-0.3307620529659253,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.13996671082169349,-0.07700424867558164,-0.38327540901647184
116,-0.17607717500645734,-0.2782004684032475,0.5375420714698411,-0.4476122873877292,0.15348601967528608,0.2700300808456567,-0.7655884157385263,0.4357213113580411,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
117,-0.17607717500645734,-0.2782004684032475,-0.05133428801809286,0.19199148293280602,-0.8544528055795538,-0.7607762039850238,-0.6802924528253435,-0.5682516157471381,-0.9637325401886665,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.9323475004341647,-0.813297151496961,-0.5424304557147255
118,-0.17607717500645734,-0.2782004684032475,-1.466902459864088,-0.8073894081930303,-1.1580488372828188,-1.09545356918979,2.654004279235441,0.39248802741571276,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.1257870064271047,-1.1486858748896496,-0.6522219050413282
119,-0.17607717500645734,-0.2782004684032475,-0.40522633097959154,1.4412175968401018,0.20813330538187377,1.4146266698459578,3.264645831909364,3.9727443538897753,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
120,-0.17607717500645734,-0.2782004684032475,2.2823309552823052,-0.8073894081930303,-1.1580488372828188,-0.923333781370196,-1.533252081957172,-0.7192249882441576,-1.1747227025962468,-0.834236501961642,5.688904671695278,-0.6415126355251792,-1.094491721801361,-1.1366921267880485,-0.9449991032456023
121,-0.17607717500645734,-0.2782004684032475,1.359475671485563,1.2333631678034254,-0.6069837713340354,1.233225913075307,-1.1461947712586953,0.7943940808711806,1.568149408702298,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,2.48917613584143,2.9171084455954888,-0.7420233145745719
122,-0.17607717500645734,-0.2782004684032475,0.5715157075941452,-0.42191392161592195,-0.8067448577404693,0.4536245211865572,-0.13500754705892454,-0.5281493136776173,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.234096559476009,-1.1374039859379639,-0.8989912578135021
123,-0.17607717500645734,0.7170744692501912,1.820241340712643,3.1062166769028017,0.09341572088331182,1.2958289791435025,-0.2147457850167498,1.4939466927402982,-0.5417522153735057,2.2775457295226076,-0.17578076232766307,-0.6415126355251792,-0.47408435847464103,-0.18880729068829416,-0.7913469476994661
124,-0.17607717500645734,0.8174383285093615,1.3808876270260906,0.5531123091379402,-0.19368497187244763,-0.6398423661379232,0.20850581618597372,-0.2546488383176677,0.935178921479557,-0.834236501961642,-0.17578076232766307,1.5588157498742676,0.6140575837350376,1.5637385794038419,0.5976168906542283
125,-0.17607717500645734,-0.2782004684032475,-0.507257543365894,0.24390737338090152,1.3968891957524505,-0.704272233236167,-0.48643799165901874,-0.6497429247654156,1.568149408702298,-0.834236501961642,-0.17578076232766307,1.5588157498742676,1.7141376790450298,1.215117932616513,0.9371400280675883
126,-0.17607717500645734,-0.2782004684032475,2.1731299820256145,-0.6146516649044761,-1.1580488372828188,-0.9663637283250944,-1.533252081957172,-1.037684445855058,1.568149408702298,1.2402849856945246,5.688904671695278,-0.6415126355251792,1.705381778111834,0.5750918423746092,-0.8587343930604144
127,-0.17607717500645734,-0.2782004684032475,0.4105879575316532,0.6127834370910529,1.4305068014502829,-0.4613280351176012,-0.9272018191529781,-1.228760120421598,-0.11977189055834496,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.39739019825764066,-0.1301482663220428,-0.9449991032456023
128,-0.17607717500645734,-0.2782004684032475,1.2005588139582093,2.143907285912955,-0.13341223028429944,1.5401306817977451,-0.8135673948771917,1.55776013367378,0.5131985966643962,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,0.7526832668967258,1.0388384177464234,-0.5675909961854052
129,-0.17607717500645734,4.104354719247189,1.7020669601340057,1.006612881581597,-0.05591870538525185,-0.5385954321263973,0.014977160836735214,-0.10478556414783216,1.568149408702298,2.2775457295226076,-0.17578076232766307,1.5588157498742676,1.4404451627783708,2.364370752720187,-0.031608054225965826
130,-0.17607717500645734,1.094231287729389,-1.3327960014786782,-0.8073894081930303,-1.1580488372828188,-0.7783908021536956,-1.1696219242746557,1.2116449863229857,1.568149408702298,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,1.320122137051233,0.30346137727540284,2.614555253869519
131,-0.17607717500645734,4.9370402049007724,0.6224761617806008,2.430604679054679,-0.8301651230432926,-1.09545356918979,-0.612055682494797,-0.6937482316352855,1.568149408702298,0.20302424186644133,-0.17578076232766307,1.5588157498742676,1.6847630436562449,1.1274945427087741,2.6781187245322897
132,-0.17607717500645734,-0.2782004684032475,-0.8143600586960561,-0.8073894081930303,-0.558261555137344,-0.9485220430023316,-0.6906943995220729,0.07614692539867671,1.568149408702298,0.20302424186644133,-0.17578076232766307,1.5588157498742676,1.4062689042971883,0.6756202442772623,2.4424687845142157
133,-0.17607717500645734,-0.2782004684032475,-0.7024956470672507,-0.8073894081930303,7.039044018705337,-1.09545356918979,-1.533252081957172,-1.228760120421598,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.2548282732984781,-1.2112000511458356,-0.8644853737394269
134,-0.17607717500645734,-0.2782004684032475,0.16291386772076064,-0.07811146061471722,0.17120946368823345,-0.8240935433480875,0.2302995836802575,-0.7467674278213164,1.568149408702298,2.2775457295226076,-0.17578076232766307,1.5588157498742676,1.0752393593389593,1.1554173781928339,0.03422193128896312
135,-0.17607717500645734,-0.2782004684032475,0.06191116572958682,4.589267403886486,8.678462589902969,-1.09545356918979,3.072729915354702,-1.228760120421598,-0.7527423777810861,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.8866096867422683,-0.7427967305016595,-0.9449991032456023
136,-0.17607717500645734,-0.2782004684032475,3.5272220504085836,-0.2677237269850786,-1.1580488372828188,-0.6135181632949265,-1.533252081957172,-1.228760120421598,-0.11977189055834496,-0.834236501961642,5.688904671695278,-0.6415126355251792,0.18639302030549826,0.13886455530659833,-0.9449991032456023
137,3.1630224135100082,-0.2782004684032475,0.20751246340517485,-0.42191392161592195,-0.4554408781981199,0.6257443090061513,1.7567350589798811,0.5546128421994438,-0.11977189055834496,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,0.02294953621918236,-0.16808911013681932,-0.46191672620855007
138,-0.17607717500645734,-0.2782004684032475,-0.9095224921997275,0.035838218694394144,-1.1580488372828188,-0.7189415333344279,-1.1734097384171818,-0.9501080950120603,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.1474037252901337,-1.1173532865486868,-0.3914672128906466
139,-0.17607717500645734,-0.2782004684032475,0.042120698084361266,-0.02146851322999397,-0.5213814309924767,0.6591656270293732,-0.8624780046787437,1.7146709829335196,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
140,-0.17607717500645734,-0.2782004684032475,0.0031106416682916116,1.7871571360759675,0.418315173484134,-0.2845045688859331,0.23827945547047183,-0.37136927300763567,0.09121827184923542,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.08980387192699935,0.29162587831864856,-0.5733972747555621
141,4.073685937650863,-0.2782004684032475,-0.9572979179995298,-0.3167842434585288,1.5246360974042141,-0.21920737665367443,0.351013280579504,-0.25601123171921164,1.568149408702298,-0.834236501961642,-0.17578076232766307,1.5588157498742676,1.9895248858148875,0.99250016209759,1.6899956805928644
142,-0.17607717500645734,-0.2782004684032475,-0.25994433439539727,-0.8073894081930303,-0.7266228974939687,-0.8576564939127191,-0.7756892534519294,-0.64212427745415,-1.3857128650038273,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-1.280888847258785,-1.182700707635197,-0.8284660736971906
143,-0.17607717500645734,-0.2782004684032475,1.146454165082365,-0.11551032972129732,-0.7376851010782981,0.7581441457904545,-0.9427415694812906,-1.228760120421598,1.3571592462947177,3.314806473350691,-0.17578076232766307,-0.6415126355251792,1.0046649148279556,1.9969240196709688,0.5001191186601095
144,-0.17607717500645734,2.457065618993965,0.3505682838486722,0.5134706507075505,-0.6994702159687963,-0.5477996988547178,-0.889058795619847,-0.792270234465399,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.2649399266342332,-1.208621428490898,-0.6803735587148161
145,-0.17607717500645734,-0.2782004684032475,0.10748555565243346,-0.5880131150190662,-0.7581906491858357,0.7656790958513497,-0.4098418387103734,0.0761469253986765,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.2909251810166196,-1.1117828440137816,-0.9122699449097587
146,-0.17607717500645734,-0.2782004684032475,4.1751478250649505,-0.42191392161592195,-1.0409475107687025,-0.8803038344152974,-1.533252081957172,-1.228760120421598,-1.3857128650038273,-0.834236501961642,5.688904671695278,-0.6415126355251792,-1.2604207519590354,-1.235165975859646,-0.9392481225665898
147,3.2114151611696675,1.6113794856924115,0.04714001958858506,3.1032314701254595,0.5051294233524588,-0.48430359794630373,0.30246538073958945,-0.4533805714559277,-0.5417522153735057,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.5586305846897975,-0.6005762135746479,0.16352325952058028
148,-0.17607717500645734,-0.2782004684032475,0.9622125230236398,0.09205339382022239,-0.8301651230432926,0.6314816352668045,-0.5352893158729325,0.19793824967523557,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.2917913561626992,-1.094265321453105,-0.9074260294760538
149,-0.17607717500645734,-0.2782004684032475,-0.05133428801809286,0.9058349765941176,0.9237525229681411,0.24325589162927547,0.8428497420529222,-0.6626099735577753,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.2630945969751939,-1.1568351042152776,-0.7916396184719349
150,3.655676451159979,-0.2782004684032475,0.6007553124552264,0.29848288936424766,0.051358305403958235,1.2747205581619983,-0.8725579429985014,0.37919910817114466,-0.7527423777810861,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.8077500886600689,-0.4935915688614141,-0.8394073268440608
151,-0.17607717500645734,-0.2782004684032475,-0.9950464025820898,0.19199148293280602,-0.5508567738762888,-0.6492170822501016,-1.1067722673912577,3.7250536646368517,-0.7527423777810861,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.42045681899562887,-0.9160333670834825,0.12851729017006924
152,-0.17607717500645734,-0.2782004684032475,-0.7719871755033269,-0.8073894081930303,0.3323316819877548,-1.09545356918979,-1.533252081957172,-1.228760120421598,1.568149408702298,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,1.8403921215333643,2.1793635084106855,4.544573363084536
153,-0.17607717500645734,-0.2782004684032475,-1.1837888254948892,-0.8073894081930303,-0.5508567738762888,-0.57484433442682,-0.5381325146367052,0.2023416397063986,0.7241887590719766,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,0.8474917856034772,-0.3525221486568141,0.4764161213695927
154,-0.17607717500645734,4.595856235619201,0.05714850645982476,0.7056919409881427,-0.39196539279794446,-0.7576483781419884,0.29622674875081567,-0.8120841945755602,0.09121827184923542,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-2.2935046405719053e-05,0.30757916557004245,-0.10223857009685065
155,-0.17607717500645734,-0.2782004684032475,-0.5599791226475014,0.1072981870746843,-0.602313728402266,-0.9933486103137595,-0.1670709810595822,-0.7753602146704858,-0.5417522153735057,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.6026925377729747,-0.37996574141269795,0.48787235406768825
156,-0.17607717500645734,-0.2782004684032475,-0.5942919429727211,-0.8073894081930303,1.7614636867677573,-0.6828376394852835,2.094747436473414,0.4813235423657026,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.0644768700002565,-1.099207379222653,-0.5038279826638195
157,-0.17607717500645734,-0.2782004684032475,0.300644824981452,0.16498118857805383,-0.2718766366354507,0.4241625755237437,-0.08091541613811253,0.37788218824600733,1.1461690838871372,2.2775457295226076,-0.17578076232766307,-0.6415126355251792,1.1972570755692966,1.595059879008305,-0.0963408733156457
158,-0.17607717500645734,-0.2782004684032475,-1.1061204833228078,0.3865612139484555,-0.8678862583097869,-0.8822078143690538,0.4028907930190583,-0.9920291961798668,0.935178921479557,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,0.8169685266514128,0.18760107855795785,1.0215309271707167
159,-0.17607717500645734,-0.2782004684032475,-0.6800130937496965,-0.013763406416630791,1.4939517925957022,0.7649588432719995,0.8374739460709989,-0.704238660827174,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.2619459734119145,-1.1811065545337358,-0.909478340228172
160,5.259666341183138,2.753916202122345,0.7848385390723323,-0.8073894081930303,-0.3955285716095021,1.2862039599418034,0.07348582408185397,1.0522983201401999,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
161,-0.17607717500645734,-0.2782004684032475,-0.19289110520269234,-0.8073894081930303,-1.1580488372828188,-0.3424294974790657,2.78485604052271,-1.228760120421598,-0.5417522153735057,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.4266330243850657,-0.5235441123277899,-0.44178829383200624
162,-0.17607717500645734,-0.2782004684032475,3.629142958781495,12.68425262200576,2.940497590711259,-1.09545356918979,1.3454866663627494,-1.228760120421598,1.568149408702298,2.2775457295226076,-0.17578076232766307,1.5588157498742676,1.7228935799782252,2.1340633806888123,-0.9449991032456023
163,-0.17607717500645734,-0.2782004684032475,0.8071393129723816,0.6433247886025385,-0.27664100330559793,1.4955970001374332,-0.2950848783787112,0.7847254825376426,-0.5417522153735057,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.7018319322101236,-0.3431554316862061,-0.815138249203384
164,-0.17607717500645734,-0.2782004684032475,-0.6605661594454832,-0.46582885046647865,-0.1204421466514069,-0.25664194500569215,0.21585500562961557,0.46431547700344167,-0.3307620529659253,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.14595461726633038,-0.4835958984295974,-0.15005341951374426
165,-0.17607717500645734,-0.2782004684032475,-0.5584769721924843,-0.3381149027948115,-0.4452581541534141,0.4236906450440191,1.270389133797882,0.4770748873028769,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
166,-0.17607717500645734,-0.2782004684032475,-0.5004110873623396,-0.342160372668934,-0.8753904629383997,-0.6799920123838731,0.05501757228830202,-0.6138039264143422,0.09121827184923542,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.15111400835384783,-0.38722717626357617,0.38764193685661086
167,-0.17607717500645734,-0.2782004684032475,0.9616816849591976,1.3006796590255307,-1.1580488372828188,-0.6248135243705873,-0.6336462231071965,0.025173993921322056,-0.9637325401886665,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.9508761166024751,-0.5552070141000579,-0.7940358604215235
168,-0.17607717500645734,-0.2782004684032475,0.4885568286859613,1.7026835276579075,0.7482518269004732,-0.6751610640489207,-1.533252081957172,-1.228760120421598,1.568149408702298,-0.834236501961642,-0.17578076232766307,1.5588157498742676,1.3407408715068225,2.018179333028205,1.3018956736709197
169,-0.17607717500645734,-0.2782004684032475,-0.419117420516398,-0.5552091833295014,0.2209013627899551,-0.41984318709418683,-0.2418552602809454,-0.5620786390679374,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.1319632118165417,-0.9839684011296146,-0.8246047413672092
170,-0.17607717500645734,1.8418160654601747,-0.24468018466047262,2.0445024030685026,-0.09176033569086371,-0.8995448676065121,-1.1587820008749057,-0.35882208987474834,0.935178921479557,-0.834236501961642,-0.17578076232766307,1.5588157498742676,0.5614091987689843,1.1966085424509436,-0.23804928319137947
171,-0.17607717500645734,-0.2782004684032475,-0.8298967825333903,-0.8073894081930303,2.940497590711259,-1.09545356918979,-1.533252081957172,5.458888489407309,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
172,-0.17607717500645734,-0.2782004684032475,1.2117880807060262,-0.8073894081930303,0.5234061075352645,0.7581441457904545,-0.6474863132433499,0.14306523544074198,-0.7527423777810861,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.6870881248322912,-0.33529691490578045,-0.36695181448331754
173,1.649992912463485,-0.2782004684032475,2.4745701686196053,3.4087487262440916,-0.0053326544094845114,1.0694906369785424,-0.8135673948771917,-0.1838150251358313,0.5131985966643962,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,0.2508665790049846,0.992122661033241,-0.5675909961854052
174,-0.17607717500645734,-0.2782004684032475,-0.38676239830333936,-0.5140928423191434,-0.08886281258871162,0.08319280392264819,-0.15646398493460062,-0.4533805714559276,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.0256496275825167,-1.0305116286586742,-0.8749871645445803
175,-0.17607717500645734,3.3945042311066254,-0.9285878029649067,-0.42734315382123333,0.458279331503578,-0.7560624382779142,-0.07360989971045115,-0.7264015394015862,1.568149408702298,1.2402849856945246,-0.17578076232766307,1.5588157498742676,2.005906894012479,0.7444341105727369,2.116790610369518
176,-0.17607717500645734,-0.2782004684032475,-0.7132619402052343,0.33274935492236063,-0.2344327408334492,1.0257409990094335,1.3860322825362696,1.0318534941684554,0.3022084342568158,-0.834236501961642,-0.17578076232766307,1.5588157498742676,0.1595980804604719,0.027160820644136396,0.3817764393209496
177,-0.17607717500645734,-0.2782004684032475,1.5190616526235583,1.7222934724692427,-0.13341223028429944,0.12821054734013698,-1.0834491525321843,-0.7411190759549069,-0.11977189055834496,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.2501592533185966,0.33369002335910825,-0.592751536656085
178,-0.17607717500645734,-0.2782004684032475,0.3379469592395561,-0.8073894081930303,2.2574065193789132,-0.3424294974790657,1.3454866663627494,1.3719921167340885,-1.1747227025962468,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-1.0832691046912868,-0.9775520590514591,-0.40824090653776646
179,-0.17607717500645734,-0.2782004684032475,-1.4138186534198633,-0.8073894081930303,1.2327699123803935,-0.46793350943085305,0.1460121878961157,-0.11415201878344686,-0.3307620529659253,3.314806473350691,-0.17578076232766307,-0.6415126355251792,-0.24142218227988113,-0.7809998382137732,0.5646333249951859
180,-0.17607717500645734,-0.2782004684032475,0.5223433395194947,2.2696517565891496,0.7114635684688657,0.06710990994255629,-0.22014317921475168,0.1009477903046174,0.7241887590719766,-0.834236501961642,-0.17578076232766307,1.5588157498742676,0.9471207572971054,0.5980711552841511,-0.4011782986863476
181,-0.17607717500645734,0.8555475040541478,0.3277917962676173,0.8350713607007356,1.1228813487312765,-0.6239950199448149,-0.13143147407964492,-0.6084564812490618,-0.11977189055834496,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.1957220283769448,0.11601490827424904,-0.6509489607013096
182,-0.17607717500645734,-0.2782004684032475,0.44411457212800554,-0.8073894081930303,-1.1580488372828188,0.41059457423165857,-1.533252081957172,3.229672286131007,-0.9637325401886665,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.8439976355340502,-0.7062546274726812,-0.341146131949287
183,2.5737695449482794,1.255693847274405,-1.257065295566917,-0.8073894081930303,-0.7723032911186705,-0.5993435925333128,-0.0430814357680361,3.07231584825268,1.568149408702298,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,2.2807292039479368,0.2287933029747042,2.3229110943579867
184,4.452377700164882,-0.2782004684032475,0.45042155903227,-0.27306695155149396,-0.8334114964516047,1.290365271873891,-0.7351858943041244,0.18381252323863326,-0.11977189055834496,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,0.06486488133164083,0.045802245396435286,-0.6101895350021007
185,-0.17607717500645734,-0.2782004684032475,-0.2701039145761102,0.623542322282599,0.08393492877599255,0.13676763906412245,1.607190188937288,1.2706641074942564,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
186,-0.17607717500645734,-0.2782004684032475,1.0981070675208553,2.250716118652029,-0.8301651230432926,2.037126569126823,-0.3817565826292034,0.37627554593733975,-0.7527423777810861,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.6425742542815941,-0.6834434964909554,-0.7732364802990949
187,-0.17607717500645734,-0.2782004684032475,-0.010889483108207193,6.902120323349136,1.1839776929995114,0.6257443090061513,0.11174148851135458,0.04507771002200336,-0.11977189055834496,1.2402849856945246,-0.17578076232766307,1.5588157498742676,0.2135457281456439,-0.09168289471259182,-0.13986180818384858
188,-0.17607717500645734,-0.2782004684032475,-0.9725099938760838,-0.4046538252020216,0.31008719662550754,-0.7358002812085486,0.3572629169394927,-0.9625850513736814,0.7241887590719766,-0.834236501961642,-0.17578076232766307,1.5588157498742676,0.42639885534745436,0.06945935066621302,1.8309220185344734
189,-0.17607717500645734,-0.2782004684032475,0.5421154455634974,0.2304292095145689,0.418315173484134,-0.5162042832584637,1.5669281085412046,-0.5428474424904282,1.568149408702298,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,1.6113264551842825,2.316135047878651,0.6807588963983233
190,-0.17607717500645734,-0.2782004684032475,-0.3087103192628191,-0.3167842434585288,-0.8599727334287043,-0.21920737665367443,-0.48643799165901874,-0.5802608612866738,0.5131985966643962,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,0.820282588079891,0.4760787060682278,-0.06666750863278012
191,-0.17607717500645734,-0.2782004684032475,-0.19289110520269234,-0.8073894081930303,0.20813330538187377,-0.5934375213826405,8.0625437457759,-0.48568805266283055,1.568149408702298,-0.834236501961642,-0.17578076232766307,1.5588157498742676,2.2363848024475597,2.009488029453659,4.087108990890359
